,"Adolescent fertility rate (births per 1,000 women ages 15-19) [SP.ADO.TFRT]","Agriculture, forestry, and fishing, value added (% of GDP) [NV.AGR.TOTL.ZS]",CO2 emissions (metric tons per capita) [EN.ATM.CO2E.PC],Exports of goods and services (% of GDP) [NE.EXP.GNFS.ZS],"External debt stocks, total (DOD, current US$) [DT.DOD.DECT.CD]","Foreign direct investment, net inflows (BoP, current US$) [BX.KLT.DINV.CD.WD]",Forest area (sq. km) [AG.LND.FRST.K2],GDP (current US$) [NY.GDP.MKTP.CD],"GNI per capita, Atlas method (current US$) [NY.GNP.PCAP.CD]",Gross capital formation (% of GDP) [NE.GDI.TOTL.ZS],High-technology exports (% of manufactured exports) [TX.VAL.TECH.MF.ZS],"Immunization, measles (% of children ages 12-23 months) [SH.IMM.MEAS]","Industry (including construction), value added (% of GDP) [NV.IND.TOTL.ZS]","Inflation, GDP deflator (annual %) [NY.GDP.DEFL.KD.ZG]",Merchandise trade (% of GDP) [TG.VAL.TOTL.GD.ZS],Mobile cellular subscriptions (per 100 people) [IT.CEL.SETS.P2],Net barter terms of trade index (2000 = 100) [TT.PRI.MRCH.XD.WD],Net official development assistance and official aid received (current US$) [DT.ODA.ALLD.CD],"Personal remittances, received (current US$) [BX.TRF.PWKR.CD.DT]",Population density (people per sq. km of land area) [EN.POP.DNST],"Prevalence of HIV, total (% of population ages 15-49) [SH.DYN.AIDS.ZS]","Primary completion rate, total (% of relevant age group) [SE.PRM.CMPT.ZS]","Revenue, excluding grants (% of GDP) [GC.REV.XGRT.GD.ZS]","School enrollment, primary (% gross) [SE.PRM.ENRR]","School enrollment, secondary (% gross) [SE.SEC.ENRR]",Statistical Capacity Score (Overall Average) (scale 0 - 100) [IQ.SCI.OVRL],Terrestrial and marine protected areas (% of total territorial area) [ER.PTD.TOTL.ZS],Time required to start a business (days) [IC.REG.DURS],"Total debt service (% of exports of goods, services and primary income) [DT.TDS.DECT.EX.ZS]"
1237,52.655,17.64956891,0.901868436,42.85522587525451,17223736382.0,161470622.8,359563.5,22742613554.0,2590.0,24.409845461436937,12.13620831345858,38.0,36.35985974,7.699535038,57.2097836,47.61771578,179.0605565,532630004.9,4262316.573,18.63277393,0.9,92.04312223892636,13.90644183,104.19050007856471,88.22946503849673,43.33333333,0.657989653,41.0,27.1044758
147,6.039,1.127948792,7.66951117,40.68243719,59546393397.575294,27897968328.0,121176.0,509506000000.0,99110.0,26.41470986,21.12395821,94.0,36.84134528,3.342920579,48.72579429,115.6329974,161.6830797,766718414.6457767,766529947.0,13.74032975,0.1,99.76106262,48.73499226,99.88345337,110.5704269,65.7907719406781,12.462776384848123,6.0,14.540127428424094
1300,120.112,4.024271194,0.404067778,34.99285776,22954319549.0,1107519805.0,453786.7,25873601261.0,1300.0,41.00299149,4.109835561,96.0,37.30404492,10.09572987,61.79271234,79.73690961,184.1985303,1040489990.0,93644095.26,22.67128694,12.2,92.04312223892636,16.8512124,98.71552277,88.22946503849673,52.22223333,37.87001045,8.5,9.167907759
737,2.8314,0.067965375,4.288594815944295,195.8976016,59546393397.575294,181047000000.0,199132.50217866965,309384000000.0,41180.0,21.54147973,12.30277677,87.03304904051173,7.058016579,3.643557268,345.6084636,232.7365615,96.79341381,766718414.6457767,386750552.6,6944.095238,1.7922011661807578,105.0824966,27.385906366148863,110.2267609,102.2444611,65.7907719406781,12.462776384848123,1.5,14.540127428424094
1157,46.408,6.240186843,2.609975618,46.52761423,16423920740.0,1920628293.0,28224.0,16242916916.0,4040.0,27.29014563,2.966546112,95.0,20.21436843,8.491046669,66.50899008,137.2607838,148.3672794,447440002.4,1793945161.0,65.22278596,0.2,113.7015991,28.4284719,100.3583069,103.3810577,86.6667,6.442949313,2.0,29.71593431
1714,13.9984,19.62185658,1.531144401,21.95927159,186483847.2,1742414.095,89.5,512350059.4,5150.0,25.3728389,12.13620831345858,99.0,15.11157869,7.662577839,50.35619597,59.4330775,101.2383796,107949996.9,190366330.4,145.1347222,1.7922011661807578,92.04312223892636,27.385906366148863,115.4482574,94.09308624,56.66666667,0.07274428,16.0,3.309865634
474,48.702,3.94662063,4.311060938,33.00390297,59546393397.575294,23558041868.0,174219.16,259405000000.0,14770.0,25.15809342,7.299935194,97.0,28.90286707,5.852891626,57.02160128,133.3451921,192.466706,245580001.8,60612706.42,23.88460618,0.4,98.90055847,20.6564877,100.9414597,100.6820908,95.55555556,12.462776384848123,7.5,14.540127428424094
2024,48.66383436018957,19.69990523,4.288594815944295,9.618674915,59546393397.575294,9787451347.92777,199132.50217866965,2078070684.0,800.0,35.20379103,12.13620831345858,79.0,19.51871304,7.446538599,34.84000837,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,1.7,85.16638184,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,2.888373613,22.817050067659004,14.540127428424094
348,27.4634,13.41406247,6.377995554,38.89023748,19186554570.0,2059702973.0,141805.58,12582122604.0,4330.0,53.2757084,16.2910692,97.0,30.50689238,2.907848338,84.46110672,99.8540144,179.3929937,430510009.8,257134721.7,1.85055537,0.1,92.04312223892636,27.68712746,108.6922989,88.22946503849673,83.33333333,12.462776384848123,16.0,31.01439406
338,10.1988,5.413434052,2.719012867,42.85522587525451,1030147386.0,360816336.2,8.2,3295011382.0,6800.0,24.409845461436937,12.13620831345858,99.0,8.058403066,6.430355698,62.64014781,150.4262584,93.07445223,21700000.76,3304786.681,1385.306667,1.7922011661807578,94.71530151,27.385906366148863,104.19050007856471,88.22946503849673,68.88888889,12.462776384848123,12.0,4.182062248
1621,14.6322,31.16694015,0.765254095,42.85522587525451,59546393397.575294,-558280.5023,11.8,177935349.3,3440.0,24.409845461436937,12.13620831345858,94.0,6.936630724,-2.012792118,80.92827004,46.47551996,116.3883641,56659999.85,20075191.14,145.1950617,1.7922011661807578,92.04312223892636,125.5777278,104.19050007856471,88.22946503849673,39.99996667,11.82104492,31.0,14.540127428424094
558,48.66383436018957,11.08141524,2.623157336,50.60760019,59546393397.575294,9047685.078,94.0,182142800.0,4040.0,19.64486107,12.13620831345858,79.0,14.36147902,-0.513970988,104.862778,27.10785428,108.4665524,55700000.76,26081549.3,317.6833333,1.7922011661807578,92.04312223892636,24.1096958,104.19050007856471,88.22946503849673,46.66666667,12.462776384848123,17.0,14.540127428424094
94,48.66383436018957,0.642657103,4.288594815944295,42.85522587525451,59546393397.575294,9787451347.92777,34.6,6690725118.0,82210.0,24.409845461436937,12.13620831345858,87.03304904051173,9.234801707,-3.683564832,65.21851571510217,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,148.3052632,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,12.462776384848123,22.817050067659004,14.540127428424094
2052,48.66383436018957,5.245462753,4.288594815944295,30.61918252,59546393397.575294,9787451347.92777,199132.50217866965,45243661972.0,4480.0,17.97031068,12.13620831345858,76.0,24.21318059,1.299472997,68.58198176,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,4.470718384,22.817050067659004,14.540127428424094
158,45.594,0.803821797,4.288594815944295,57.45248354,59546393397.575294,9787451347.92777,4924.22,101565000000.0,18680.0,10.33448596,12.13620831345858,87.03304904051173,49.63845742,1.179228149,65.21851571510217,86.23313763,120.09055901906589,766718414.6457767,3076337066.1018577,409.7506201,1.7922011661807578,92.04312223892636,27.385906366148863,91.09880829,83.77825928,65.7907719406781,12.462776384848123,6.0,14.540127428424094
1721,113.3068,22.94550881,0.132370788,17.10905802,13971124696.0,1273885586.0,23791.5,35353060634.0,780.0,25.52964074,3.123983458,87.0,26.6204367,3.000011819,31.85014196,57.36556563,116.4401777,2028010010.0,1424508663.0,220.7739228,5.5,92.04312223892636,13.09570635,104.19050007856471,88.22946503849673,67.7778,16.06394577,24.0,4.713727584
1373,75.7058,19.87159618,0.241218342,21.7264295,687760236.9,81805006.6,2541.4,1670670669.0,720.0,20.87842426,1.741817106,91.0,17.3104258,6.951764038,48.90251654,139.5290282,113.7358165,234130004.9,212034736.1,225.3055336,1.8,74.71024323,27.385906366148863,98.01438141,88.22946503849673,68.8889,1.366154072,25.0,12.66048923
1549,99.8026,18.37610291,0.246046246,27.61611212,3686905203.0,162970140.3,62664.0,16178162030.0,770.0,22.20834483,25.80293659,88.0,27.1474945,1.617093954,46.50095596,100.2122395,140.5040181,1107729980.0,467251841.7,74.27406067,0.7,64.54945374,18.43938173,94.5357132,41.31110001,62.22223333,14.89044094,13.0,3.529761959
387,123.8392,47.98330898,0.151515698,28.62675705,1399721061.0,429664580.1,26729.82,4920343195.0,660.0,13.7613158,12.13620831345858,85.0,21.22851294,6.925152931,75.13703523,58.27521958,57.74387886,449070007.3,69660699.5,95.09524799,1.7,62.97579956,27.385906366148863,118.2061005,38.92121124,58.88888889,12.462776384848123,12.0,1.555002206
623,41.4096,26.86012562,1.422180088,7.015779571,4608449443.0,9787451347.92777,5160.8,22075987602.0,1200.0,24.409845461436937,12.13620831345858,54.0,19.49522803,37.09458403,51.55828226,75.03589254,149.8325593,4166979980.0,3076337066.1018577,101.8935414,0.1,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,44.44444444,12.462776384848123,13.5,14.540127428424094
1886,48.66383436018957,3.298409003,4.288594815944295,42.85522587525451,59546393397.575294,24000000.0,414.1,257700000.0,14390.0,24.409845461436937,12.13620831345858,93.0,13.38766007,4.121212121,60.5355064,132.6406544,102.2722138,66230003.36,2176267.575,39.33043478,1.7922011661807578,92.04312223892636,24.33721381,102.2834091,157.7032776,48.88886667,99.9574585,22.817050067659004,14.540127428424094
210,87.82,5.016368634,6.169104327,26.17101425,151370000000.0,4986000000.0,471762.0,381286000000.0,12710.0,26.59674445,12.13620831345858,87.0,45.16019843,14.05943006,38.99196594,104.1151279,455.5615744,50720001.22,118000000.0,33.28703248,0.6,96.32138824,27.385906366148863,102.3112106,85.8901062,77.77777778,12.462776384848123,144.0,25.17554167
2025,48.66383436018957,6.115724871,4.288594815944295,43.08364126,59546393397.575294,9787451347.92777,199132.50217866965,18700241392.0,4740.0,21.94537195,12.13620831345858,90.0,21.81791114,10.78045152,76.54981398,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,0.3,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,7.163932323,22.817050067659004,14.540127428424094
204,16.77,0.638887438,19.20780112,100.2464817,59546393397.575294,9566651351.0,3173.0,374591000000.0,39220.0,21.88480396,3.766661796,96.0,57.4491471,2.238456478,164.514514,150.6876042,183.3687364,766718414.6457767,3076337066.1018577,128.7186426,1.7922011661807578,93.94155884,3.245158485,99.9434433,88.22946503849673,65.7907719406781,12.462776384848123,8.2,14.540127428424094
428,35.0346,10.42610331323387,1.810416624,42.85522587525451,65483934094.0,8900000000.0,137923.4,213711000000.0,2190.0,24.409845461436937,33.59562086,98.0,25.28621764338408,4.042053669,123.5622329,136.343827,125.9419655,4085199951.0,11000000000.0,289.9375967,0.4,100.0165863,27.385906366148863,108.4108963,88.22946503849673,74.44444444,12.462776384848123,34.0,3.161817701
1669,48.66383436018957,3.464624362,13.88811733,42.85522587525451,59546393397.575294,22000000.0,413.3,274200000.0,16710.0,24.409845461436937,12.13620831345858,97.0,9.628008753,-1.826484018,71.84536834,133.2741004,104.8436472,24940000.53,2176267.575,39.1326087,1.7922011661807578,92.04312223892636,25.20792013,104.19050007856471,88.22946503849673,48.88886667,99.9574585,28.0,14.540127428424094
2135,48.66383436018957,1.866650236,4.288594815944295,42.85522587525451,59546393397.575294,9787451347.92777,199132.50217866965,1764901133.0,9680.0,24.409845461436937,12.13620831345858,77.0,11.0874075,2.404003898,48.16133799,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,0.931002319,22.817050067659004,14.540127428424094
513,35.904,10.42610331323387,4.288594815944295,18.84135472,59546393397.575294,9787451347.92777,248.0,5610000000.0,14763.819121447028,24.409845461436937,12.13620831345858,87.03304904051173,25.28621764338408,2.07782277,19.91087344,107.30139547118678,101.7538476,766718414.6457767,3076337066.1018577,298.1611111,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,12.462776384848123,22.817050067659004,14.540127428424094
1548,38.7932,3.241381685,5.61085728,63.93434335,40501402415.0,2221250000.0,38800.0,68915416142.0,9500.0,20.99788968,10.84700779,95.0,21.68523086,5.236819061,103.0291972,116.2063245,110.6157555,766718414.6457767,2342370000.0,64.25719418,0.1,84.97651672,34.98221342,85.94416046,92.39259338,87.7778,32.76484299,23.0,12.6338358
835,51.2152,6.260453416,2.290740826,42.85522587525451,343937309.5,123879208.0,285.4,786554580.8,6980.0,24.409845461436937,0.0,99.0,14.94937786,-0.734272745,48.31196833,103.8690585,116.3441185,13500000.0,41789924.87,279.8333333,1.7922011661807578,99.39427185,24.42956364,110.2202377,107.4255905,55.55556667,12.462776384848123,10.0,11.57513248
843,47.57,8.872723648,3.841982798,67.63669027,132186000000.0,8927579182.0,200610.0,401296000000.0,5710.0,22.35564064,23.90663374,99.0,36.17917733,0.722113573,103.9039875,149.8111512,100.5846212,58669998.17,5894665233.0,134.4996359,1.3,92.04312223892636,20.54471087,100.6508636,120.6511688,85.55556667,12.462776384848123,31.0,6.734372232
408,122.205,26.79086792,0.222964152,19.012204,13983646685.0,2087261310.0,488340.04,45680532614.0,890.0,37.46995275,6.132480811,99.0,25.44674503,9.666183578,36.44878693,56.60282982,145.9900562,3429870117.0,381930784.2,54.73372319,5.2,76.7352066,11.36283143,90.0418396,88.22946503849673,72.22222222,12.462776384848123,29.0,2.885286771
793,88.5716,16.1101157,0.846826583,40.08374867,10538153717.0,967000000.0,39075.3,12756706583.0,1890.0,33.4764615,0.583114234,99.0,25.73517358,7.588654318,93.27642619,116.7261909,206.5980803,453359985.4,1197500000.0,51.71376101,0.3,92.04312223892636,16.72806415,104.19050007856471,88.22946503849673,70.0,12.462776384848123,14.0,15.32769427
446,51.8792,5.319406718,3.38119922,43.27355666,12097565024.0,4430466000.0,10688.085,75244294275.0,7740.0,27.51003574,7.729481744,98.0,53.58685467,-1.28499552,49.76855768,111.0134613,185.1821739,216259994.5,1846424000.0,115.3488139,0.2,98.12570953,39.89639764,106.0598907,88.22946503849673,70.0,12.462776384848123,5.5,5.471263434
335,117.9436,26.49303398,0.127606246,23.27216608,2939311491.0,565848886.0,125223.26,12423555269.0,520.0,16.51291325,0.472787126,64.0,17.76801758,5.452302448,41.71913665,36.84955374,79.64288329,499279998.8,357754330.9,39.46589722,0.2,67.96189117,9.53516758,143.894455,88.22946503849673,63.33333333,12.462776384848123,12.0,2.314612632
1076,23.79,29.27665431,3.304142608,12.33306571,15493632388.0,1662886452.0,35863.0,86138288615.0,2790.0,25.75925421,12.13620831345858,99.0,22.9212713,8.930368493,23.5690775,73.99520784,170.3393043,511000000.0,5795061401.0,72.28449968,0.2,96.8192215,19.72878027,101.5724869,92.60662079,48.88883333,3.37505898,5.5,10.729602
576,90.3624,16.70833293,0.774899292,45.00799279,10125541289.0,1076800000.0,39636.54,11880434071.0,1830.0,28.87974501,0.468464216,99.0,25.09832913,8.392260613,101.6124489,115.0605488,247.8708149,414929992.7,1140200000.0,51.044823,0.2,92.04312223892636,16.43459856,104.19050007856471,88.22946503849673,65.55555556,12.462776384848123,14.0,12.95332128
963,9.9942,1.241128981,7.603557613,30.18548588,59546393397.575294,11988000000.0,1400.0,319024000000.0,36540.0,20.97334216,21.81340393,97.0,19.00377608,0.560467633,39.615463,130.3492361,113.8953741,766718414.6457767,963400000.0,394.9168207,1.7922011661807578,103.5787506,32.11698849,104.7480469,105.233078,65.7907719406781,8.581730277,11.0,14.540127428424094
698,120.3414,18.36220725,0.422368807,27.35560794,11387731267.0,494408755.8,34011.5,45814637971.0,2050.0,23.48476251,7.209713642,67.0,19.53306025,4.775682374,46.40874825,109.3922913,170.4724569,651669982.9,336382061.9,73.03820126,2.8,60.44213104,12.164214,90.65904236,42.45389175,58.8889,12.462776384848123,7.0,6.358645335
952,52.854,18.08841224,0.309963776,11.53404983,2167818423.0,104900000.0,3597.4,13987693739.0,1360.0,16.93508206,12.13620831345858,69.0,24.5912876,15.15999718,31.52056431,60.0002583,249.7249387,1071680054.0,2358626245.0,393.3227866,2.0,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,38.8889,0.270169623,97.0,5.367500953
1531,57.1572,5.695258144,3.542397828,49.0506275,15840362635.0,1503918000.0,11202.4,48174235294.0,4510.0,20.30777985,4.951593404,98.0,48.82363284,-0.241307927,69.13238954,106.9924534,131.2166249,118190002.4,1275168755.0,121.2800711,0.1,100.3833389,42.8140744,97.93534851,94.77548981,76.66666667,5.519152641,3.5,8.576234377
724,8.0822,0.684691591,9.087290909,46.92073836,59546393397.575294,62422464519.0,114190.0,3357590000000.0,45780.0,19.74294325,17.82123208,97.0,27.10978858,1.853678824,70.80498307,117.8176431,99.77576049,766718414.6457767,15578082899.0,234.1529869,0.1,98.91829681,28.50600427,101.66745,98.82263947,65.7907719406781,12.462776384848123,10.5,14.540127428424094
1780,119.3768,20.88341888,4.288594815944295,28.60458745,6137246433.0,1498084808.0,1261552.4,48716960860.0,560.0,24.60228095,0.509651446,62.0,41.21359589,3.901549573,42.66481249,45.55354721,106.9508677,3377360107.0,1109067595.0,39.50570301,0.8,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,39.99996667,13.75675392,22.817050067659004,2.309412226
169,61.309,2.044812859,4.86959681,99.32936015,59546393397.575294,613208776.3,337.0,1059496470.0,11540.0,40.02239022,12.13620831345858,98.0,14.24146375,8.65859088,147.99483,147.3818343,84.43670137,34740001.68,17669070.06,191.9630435,1.7922011661807578,104.5665588,36.51864859,109.2678604,81.30420685,63.33333333,12.462776384848123,33.0,14.540127428424094
1054,62.422,10.76803949,5.222320459,42.85522587525451,59546393397.575294,231666845.7,152403.2,3317438911.0,6940.0,24.409845461436937,20.03224569,76.0,26.75700528,24.07229494,81.11679137,142.8391115,142.7424274,16530000.69,1493543.566,3.621044872,1.4,88.04000092,27.385906366148863,115.5469894,88.22946503849673,65.55556667,8.483212973,66.0,14.540127428424094
1381,30.6066,10.42610331323387,4.288594815944295,19.22442244,59546393397.575294,9787451347.92777,280.0,6060000000.0,14763.819121447028,24.409845461436937,12.13620831345858,87.03304904051173,25.28621764338408,1.512736188,18.21782178,107.30139547118678,128.606613,766718414.6457767,3076337066.1018577,306.9814815,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,0.071134099,22.817050067659004,14.540127428424094
1888,50.636,10.42610331323387,4.288594815944295,42.85522587525451,17970999839.0,111767602.9,358557.6,24667052023.0,2720.0,24.409845461436937,12.13620831345858,47.0,25.28621764338408,5.484326733,50.95460936,53.85030821,173.7025488,1055030029.0,2000000.0,19.75671731,0.9,92.04312223892636,12.49982307,104.19050007856471,88.22946503849673,52.22216667,0.716264069,22.817050067659004,14.14979577
214,67.672,8.43814382,0.858490955,24.86371571,7586177349.0,-14239188.36,5490.0,35401341663.0,1260.0,24.409845461436937,0.673180049,63.0,46.54400221,5.893274544,60.9383684,56.7968737,183.6600009,710780029.3,3351000000.0,46.35334583,0.1,69.84921265,27.385906366148863,95.09768677,46.91278076,46.66666667,12.462776384848123,40.5,2.701635537
1079,31.9554,10.42610331323387,2.38913885,42.85522587525451,85664366987.0,12600000000.0,143776.8,257096000000.0,2570.0,24.409845461436937,38.05574612,99.0,25.28621764338408,1.81999182,136.6746508,128.7907855,136.5073605,2905879883.0,14000000000.0,298.8012745,0.4,105.9639893,27.385906366148863,111.2049179,88.22946503849673,82.22223333,2.929447435,24.0,3.868510133
1626,32.1198,11.66510823,1.556643256,35.2341542,8448338537.0,403865100.0,12971.4,8871026074.0,1240.0,36.14859053,6.738478476,96.0,28.48952201,3.949387891,78.62675571,134.3947411,130.3905431,342929992.7,2410507185.0,33.66110532,0.2,108.6153717,27.26689772,106.0478134,96.36685181,96.66666667,6.702692986,10.0,24.17092852
1588,38.286,10.42610331323387,4.288594815944295,20.17514273,59546393397.575294,13866355.02,1494.6,6008055248.0,14763.819121447028,20.6904521,30.81895974,87.03304904051173,25.28621764338408,0.291328076,37.21670171,113.8613684,82.13424342,766718414.6457767,581560111.8,80.46240277,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,0.005850397,22.817050067659004,14.540127428424094
121,10.796,5.190604789,2.869866616,42.85522587525451,942036987.1,227976866.7,8.2,2886170572.0,6630.0,24.409845461436937,12.13620831345858,98.0,9.790791627,6.776952582,64.72243943,141.1114775,90.36007659,56729999.54,3147415.886,1324.103333,1.7922011661807578,99.51673889,27.385906366148863,104.19050007856471,88.22946503849673,71.11111111,12.462776384848123,12.0,3.431947716
